0;300
1000;300
2000;300
3000;300
4000;300
5000;300
6000;300
7000;300
8000;300
9000;300
10000;300
15000;300
20000;300
25000;300
30000;300
40000;300
50000;300
60000;300
70000;300
80000;300
0;284.415;1.225
1000;256.396;1.04819
2000;253.141;0.935635
3000;250.142;0.835193
4000;247.384;0.745561
5000;244.854;0.665571
6000;242.535;0.594185
7000;240.415;0.530474
8000;238.48;0.473612
9000;236.716;0.422859
10000;231.669;0.377559
15000;224.694;0.214292
20000;220.583;0.121735
25000;218.189;0.0692159
30000;216.291;0.0393896
40000;214.926;0.012779
50000;214.482;0.00416043
60000;214.337;0.00135925
70000;214.29;0.000445625
80000;214.274;0.000146603
0;284.702;1.225
1000;256.495;1.21884
2000;252.682;1.08086
3000;249.18;0.956088
4000;245.977;0.843686
5000;243.062;0.742805
6000;240.422;0.652584
7000;238.042;0.572165
8000;235.905;0.50071
9000;233.994;0.437406
10000;228.601;0.387148
15000;221.482;0.1917
20000;217.892;0.0917784
25000;216.157;0.0430515
30000;215.076;0.0200059
40000;214.44;0.00422491
50000;214.306;0.000883987
60000;214.278;0.000185005
70000;214.272;3.88491e-05
80000;214.27;8.19351e-06
0;284.729;1.225
1000;256.532;1.21852
2000;252.718;1.08301
3000;249.206;0.959711
4000;245.989;0.848007
5000;243.058;0.747244
6000;240.401;0.656735
7000;238.004;0.575769
8000;235.852;0.503624
9000;233.929;0.439579
10000;228.502;0.389108
15000;221.353;0.190988
20000;217.786;0.0902498
25000;216.085;0.0418126
30000;215.041;0.0192175
40000;214.431;0.00400925
50000;214.304;0.000834684
60000;214.277;0.000174367
70000;214.272;3.65924e-05
80000;214.27;7.71603e-06
0;284.731;1.225
1000;256.535;1.21836
2000;252.721;1.08289
3000;249.21;0.959656
4000;245.993;0.848018
5000;243.062;0.74731
6000;240.405;0.656838
7000;238.007;0.575892
8000;235.855;0.503752
9000;233.932;0.439701
10000;228.502;0.389263
15000;221.351;0.191029
20000;217.783;0.0902206
25000;216.083;0.0417769
30000;215.04;0.0191929
40000;214.43;0.00400259
50000;214.304;0.000833216
60000;214.277;0.000174057
70000;214.272;3.65271e-05
80000;214.27;7.70225e-06
0;284.731;1.225
1000;256.535;1.21834
2000;252.721;1.08288
3000;249.21;0.959646
4000;245.993;0.84801
5000;243.062;0.747304
6000;240.405;0.656835
7000;238.008;0.575891
8000;235.855;0.503753
9000;233.932;0.439704
10000;228.502;0.389269
15000;221.351;0.191035
20000;217.783;0.0902225
25000;216.083;0.0417772
30000;215.04;0.0191928
40000;214.43;0.00400252
50000;214.304;0.0008332
60000;214.277;0.000174053
70000;214.272;3.65263e-05
80000;214.27;7.70209e-06
